image_id,label
ecc9ea22-f82c-455d-8de1-5b6d243ab1b2,1
a35db88e-ea04-475a-9fa7-227c80545e42,1
49817f99-9dec-41b1-88a0-fb951f02e0f8,1
9600781d-af04-4381-bf82-2b1ebdcc11aa,0
d7b67b8b-599d-47a9-bc69-3d1f96f0be89,1
4a0a29ac-7ae2-4461-9bf3-815e22fb15df,2
38f1ce78-bd21-4e8f-af14-adf34c3fc7dc,0
595caaff-2781-4871-aacd-24c417b83f76,3
e3293c1a-fe3f-4206-ae4b-8d58fb4acb03,2
72a1213f-6bfe-41ef-9012-8486a96e4111,0
99c9a8fc-3b0d-4e49-8f2d-c89c2170401d,2
fe5369f5-a1f9-4f7e-ac15-ab4f9d7e54e1,3
fd4c632f-9654-4aa3-8ab5-078ecda36cc0,2
63a62526-a9b3-4669-9097-7172839e5747,0
7e40911a-c39f-458c-af10-815d9d9b7bb7,2
68527258-3f56-485a-ac02-b56af3913437,1
970ce4cc-bebd-454b-954e-6e50907f7cb0,0
63522e25-8d9a-4a6c-8a7c-af097c7b3061,0
d954c0c9-ee95-47a5-a091-20fa35a2a606,1
1d4982c9-fabe-4d03-8330-1b4c5b92e413,3
fb2c9da8-ba78-4941-8a7c-315c6cd07e38,0
a4837d96-4d77-41ff-a1ef-70d70f17224a,4
3fec5c4a-860c-470b-8919-4bf609d2d324,0
ef3df601-a033-4d30-9666-37d3ecd5f6c6,4
fcd916b6-9a29-42cf-995c-b6c1b62a8d65,4
56781d4a-52a2-458d-b2c8-19c65d7b9da5,1
7330f7b3-4c18-4def-84cc-afdd75deb034,1
13dbb1d1-4412-46ba-b134-c2f6d9ca8112,0
4ebe6440-954a-43eb-9401-58080995a9ca,2
980aacaa-3598-4f74-bde6-c0323c701c9a,2
1715123a-d2ea-4533-837c-2c5f2a47e8d4,2
3e808977-e74c-4fb7-945c-685798821804,4
d87edec5-d44c-4c25-9654-7e1dcc1c8c68,3
496b4b84-e8ca-48f7-bfa5-5a98addf539c,0
00647422-9ba6-46fb-8033-c916e1da8b31,2
c1eba836-8e94-469b-bbd4-299d06b7435b,4
e0927872-37d6-4340-bc32-a855cc678f98,0
faad7666-fbde-4f67-b3fd-8e2ab6aaed49,4
c81fb688-332e-45f8-81bb-71133999d7e5,4
78d4bc06-6a34-4cd6-874f-0e6681e407ee,1
37dd3de3-7c38-4102-9e7d-ff45d8451ee9,4
895d40b9-59de-492c-957d-0abc85046488,1
4faeafc6-5afd-4911-858c-78427a74537c,3
76536e45-2237-4bcd-bba6-12a69715976d,4
4c86a171-0a10-478a-8604-8cfcd6328296,4
307aa9e5-d9f4-4c28-967d-5e669ccf275f,1
0d0808d4-78eb-4efd-8d93-cc187299f81a,3
ce739f9e-78e1-4228-958e-27f41e800819,1
f2acb5dc-fa3d-4b86-ac0f-c757dbc5686f,3
2f5070d9-a543-43b9-9c32-a0772da30631,2
1b6e86f9-1bff-4c64-ae34-57ca367c20b2,4
05d075a3-382c-4465-b39f-c7f4485c98a8,4
1ab2061d-0631-45fa-b4d0-1a1084d99a4c,3
262a6dbd-fafa-49c9-9683-a7388296caab,0
4898bec1-f0c2-4c1f-b6f5-fffcefb72325,4
5686d130-b42f-44b2-b778-17045f01cb3c,3
b749beb2-1384-4379-b4fb-eefd67e5baf9,2
fb2f0647-c6a7-4416-9310-a558dede49cd,0
5d87cd30-640a-4987-95be-f927135aea9d,2
88613efb-2266-43cb-9342-4aceff625c6d,1
a0742120-68cb-4ab2-93fe-3b5084c55e74,1
94cb657f-e55e-4c49-a62b-c715824a968b,4
ba2b5ace-dc76-42a5-8410-b4c54bfb7254,1
448d7a7d-abe6-430c-9dda-98a07fceb8f8,1
2e70311a-4f34-4f42-965b-dd03a5f4213a,3
ea28e3f2-6b46-4b4f-8655-ed12586c519d,3
6f9420e3-2dd2-462d-bc6b-e6f718bfcb76,0
9b5fdb2e-723b-4b51-a0c4-b7c18c851a0c,4
6de09c7b-7c5a-4c3c-9ca7-62583472343f,2
d9576512-a13b-4bef-b776-24c26507c1d4,2
3a905b06-e188-42c6-a3d1-d55b836934b3,1
1ee1eaa5-d820-416b-afd1-3cca4302002c,4
3cc11e4e-3ade-44e9-a178-fd82c58274ab,1
b7242ad6-745c-4b33-be29-485dfd6b5e89,0
fcbc3765-5068-4b7b-9940-78ec3e7bdbb4,0
a3ed2c69-fed4-462d-8eb8-bebdf5687651,2
ef2298f1-bf2b-4e1e-9925-6b6dc9e3c04a,3
11afe6ed-9633-4a51-9dc1-bdad18337bc4,0
e1617ab9-c67a-4485-a341-79b19fa3abf2,0
268100e6-c026-4034-867e-45276b09ee09,0
026085aa-d4b9-414c-97e8-77072f6f49d6,2
ed508ee3-554d-4521-a8c3-dd97349479ab,2
edfda114-f616-420e-81e0-d1e7bb97b390,4
4f41d836-6498-42c9-965b-07996a22bde0,2
ddf4b730-5a47-4259-a35d-666fd0f23e53,0
b5e7e2de-41eb-4045-97dc-f604e401ffe4,2
f0fa4c6c-1708-487c-83af-2a919fc5ffbf,1
6cc145e9-6ee0-4e74-84d7-d5f5b25ebe61,0
54f3463c-838f-4a08-b110-51f51c5e3ea4,4
09b2e95c-2261-466e-a35f-afb3820b0b56,0
2467b1ec-e971-48a4-b5ba-d9dc3512c360,3
30314947-36a3-4c4e-ab14-a318fdd35ab3,0
3ab6c593-a681-450a-8b54-298a0a0a34a0,1
7c597bb4-a511-4a89-bd8b-170a0c402230,2
c054789e-c8d6-4e0e-8d36-d2abaa1c5b99,4
e52c26a9-6310-4775-aeef-dcefc043841a,4
4f5022f2-fcbe-4b1c-ba92-c89dab945bb3,0
b93d5233-40d4-4a4e-9a80-23a5c68e3810,0
6c377848-85b2-4a91-9d3c-6378a9e3364b,2
3a451ca9-0b24-48a4-b749-55548b5352f4,2
bc46f4f1-f557-41b8-88f1-e73f1cdca4a0,2
c8bc70bc-4535-4a12-acb0-e40e01ba16b1,3
72e5872e-334c-4148-8672-ef7b3e4b2d58,3
d2d43be4-2345-4a65-bdb4-47f2a32b5bb1,3
f55b4b9d-fa5e-48b1-9f5e-f2a6b0025ce3,1
92a07555-2ed2-416b-ae4c-42f52a9babf9,4
c550ff41-61e5-47b8-b474-85162cca3dae,2
400f3d6f-93e7-4109-90aa-01b5e441c5b0,1
ebc3bded-6269-4497-bafe-329e25b62463,1
11dda640-24f5-4012-978f-60af70c325b1,3
cf9829b3-6d63-4451-916e-0b07021a24c0,1
e9d1771d-d682-4c39-9ca0-84ee0691c6a7,3
8a7aacbc-dc95-4464-8609-a255e0aeb150,4
df8172eb-4908-400d-8fdf-f11085f38b26,0
c4df6d74-a1b6-46ea-b02c-f05859ee1e2a,2
6778b183-617c-4e11-b5c8-03eaaa1538c3,3
b9722136-97c3-47c4-b704-730e46ebf872,0
e89cb5a9-cb7d-4ad5-b10a-439e7637c068,0
242f5b24-2236-45a4-8ab5-fb8130581632,0
45671620-7415-4e4d-b62d-eec78d57c234,2
305bc56e-c5cd-428e-a13c-e7eac9b64655,4
a0e082c2-bb2f-4ba4-ac48-98de5c33c400,2
2d290363-8a97-499a-9447-e6b27db96707,4
0feffe85-9cb9-4c97-9bac-79c349f2f221,3
3bf77cbd-9df3-4726-a439-5216c2b3ec44,2
215bc51a-801f-4bf3-ad06-1d77d061a65c,2
086a18a3-e800-4d6b-8d20-8c9413fde073,2
d327f548-032b-4235-925a-6b830fcc4b0c,1
262b7e28-82ce-4557-adea-7cf0618d2b46,0
dac2a189-9c4a-493f-91e0-a04647d3fb56,3
adb28102-b036-47c9-a4f7-0b72540343f8,3
6bc1f9d4-a6f1-4ee0-a43c-ece8079ee4aa,3
b375db6e-c17b-47e1-9a38-0ccf686b2895,4
61c83db9-141e-4abf-aad1-eacb5d389a66,0
b0e5dfc6-f1ff-4a2f-b83b-7be8873cb33e,3
ddcaf800-2f0d-45b6-add2-77484eb8e33e,1
7b2f2215-8b33-40a7-be82-1743a605ea38,3
1baab3be-fb1b-4ba1-9a5d-1e50217749f9,4
de41b1fd-44c7-4cf9-9f1c-4a63159656fc,3
aa3ac58c-f113-4250-96d1-dc40a75b0ce3,2
1baeb8bf-e434-456a-923a-aabb2b78192b,0
91255ac6-61a0-4f35-997d-1cd1d028213e,4
26e05e3e-af37-4188-b239-269001fbefe7,2
720b6ae2-19c7-420d-85ca-afaf52756f28,4
c3f4cbe9-9d0b-4936-9f10-397dba42910b,3
fd7d4407-6bfd-4764-87de-e74b9c3a7968,3
8296faf8-b14e-44d0-9928-9386062bbb58,1
a6eea895-5154-41a7-9173-c0cc83b3965b,1
db2da893-9a42-4a1c-86bb-0e555352e74f,4
0a231bd9-2a3b-4a72-bcdc-0b9731d5511a,0
6cebd69b-a1f2-445d-8fc3-d38577a41aa0,2
9f752ee2-50fa-4c1c-8233-da5645a628f0,2
5be4c020-8760-4b0c-93e1-5681c065daa7,3
f9d24650-7904-46b1-a741-fd701cada8a2,2
b3d8c515-f592-4f60-a336-8577e1588143,3
045bca37-99e4-46e6-8afd-a94d4e26804f,2
adb769c6-7920-4840-b5b7-c4ae34a092a1,2
aa6ca464-908b-47df-9411-6b1b243df6e0,1
f0fbd1b0-8553-4ff2-b6db-0084f3a7e73e,1
b0d4fa74-47fe-4753-9329-eef2bd16b869,4
8799495b-4824-4275-98f5-5604cba63e89,0
9f8f62ec-6e0d-43c9-a1f5-c9cb688b6920,1
8c866e63-6bbf-4e79-93aa-0e1e0eb6166e,1
3fd15c06-0a4f-49a1-982b-ed7720885a14,4
bbd4f600-6df0-4a69-b7cb-6d0e35c4dfbc,4
b999b0d4-0436-4508-b3dd-87e96c33081e,4
a6876929-4f2f-48e0-8d57-e58924a30ded,4
fecd4ac3-a2c0-488c-acbf-290177cea72b,2
1f81e765-ed90-4e0c-bfd8-760a9d1bac88,4
60f0ab42-ffe7-414e-99ff-07e02cfb74d5,3
adf28df8-a436-4d6b-8155-52a9878087bf,3
b4f3c905-f17e-4dcb-9132-28422f69849f,1
f1349ffd-d088-43d2-a367-1dce2940e4b0,1
947aaabd-160e-4a1a-acd6-2518b73f9070,2
58371df0-9ee5-4036-8c9b-d45e235c3081,4
9278361e-74ce-4b6d-b120-7bd2e66313df,0
8865cc5b-c0e3-4a59-87ba-ec91262f151c,1
1c0d4752-124f-426e-80dd-5be288833360,0
bb2b0855-d6ed-4cc7-8e06-b1bed6f0ce7c,3
e6492c5d-4613-4fb4-8cfb-bb499d00aedd,2
ab4e60d7-73e3-41d0-bafe-a96ec4a74aa3,4
ae4fac94-adbd-4c61-b965-f2838c7355b9,3
36b50bb0-54bf-49d2-acda-f1173bbac701,4
2bf859ff-6985-49b2-b3f9-a19ef0e065f3,2
22b339cf-565b-4f70-988f-bc8548049dac,0
019c9db1-cfb1-4d48-bfdf-36a44d8ffb70,4
f2447d19-cf0f-40d1-93c2-f1955f3006e5,2
12cb5749-4a75-48ec-9228-b7fd3218c8d2,0
f1be6ab1-8a02-4798-a901-b96b0ca7fd8f,0
b5803223-fcd6-4479-a86b-a65ed9c84677,1
7259c170-6471-4a6e-b110-1b76485062bc,1
bf69305d-2703-483f-98e0-41f5e2be12a1,0
4933aca4-6f5b-44df-b6fc-97498f00f34c,1
876be441-7f58-48a7-b724-60eac679c144,2
991c1410-c216-4fe8-9ede-eacfde78ccd7,1
44698943-2cb5-4b0d-adc8-69c01465c101,0
2da5f952-01af-4a9b-8501-a60ca0521365,0
0a30b41f-5ec6-418e-9277-a507d45c9624,4
127a7b79-fcea-4243-87d5-48c4c94b77d0,0
4771ce8a-625f-4186-9e20-7a9ebbf2260c,4
96332d16-6349-45d1-a02b-53e1129eb99e,1
4bbdbc52-f0d1-47f1-a6a1-27e0c7caadc8,1
d3d4a645-5317-4480-9a27-5eec6bea34fb,0
48d1dadc-8bcf-4929-93d5-7bde5d2895dc,2
1b779fa8-5aeb-4909-881a-d333642ddabe,4
8eac5e90-846f-47a7-ac1d-296ae0c7e949,3
f8790af4-2808-495d-9da6-f5cab6fd39d0,3
fb56e7cf-e854-4375-ada6-052711172b5e,4
834bbb76-f3db-4a55-93e8-7e8cce5dd7ea,2
53d5da66-70e1-40b1-83ea-f1e963c5be01,3
4c8adafe-6257-4ce5-9eef-ca994d5f78e2,4
1946fa6b-cfdf-4c06-bb47-9b79c9743383,3
f307a1b3-c589-49b4-aa05-4e8d46eb3d0e,2
7b38849c-a660-47ed-8889-ddf53711cd43,2
eaa3fd5b-6909-4bb2-b01e-14fc546a5597,0
c8985445-3202-45c0-a5c6-7553b79a42fe,3
2d45d3d3-a98f-40a8-b3ed-2519743bb649,1
095b281b-aa30-42ae-b917-4e2afa5bf83d,0
4b2560af-ce77-42ac-9af1-9a8bec3ca057,3
e1d8cc6b-0cdb-4821-a667-385cc76c8efb,3
9090ee22-06dc-4a89-a2f9-ffc6534d3174,1
24e6c07c-1349-4b70-897c-91a39774ff07,3
0a16ce34-e83a-446a-800d-75efdac32c01,2
3bfd3db3-c563-4755-bcd2-b15de440d86e,4
38f34642-0f86-48ae-8e73-dd545c69aba5,0
b5f943fc-f044-4a74-8c15-739bab35e32d,1
1573d831-e6a7-4032-9da9-3f2db9292a31,0
7db173db-5749-439d-8514-f5bc1956b46a,2
c6167a4b-40aa-4a57-9346-caeb23cc9559,2
44f35a9f-4940-40c2-acae-7d577a4a20a2,2
ccf889a9-38fb-4ffc-b882-85e3a6ccb475,2
c2906a01-eee0-4d74-9887-cf47609603b7,1
312816cb-74fb-473a-99a8-17924ec62897,4
9c2be4ca-7ff6-4ce6-a3ad-0187f5ae4eca,3
2ffbed10-f432-4aae-91aa-75191bc7b78f,2
b7b48696-86c5-416b-9f9f-4183ed08d165,1
3f62412f-dac2-419e-afcb-dad5028df53f,0
2c0f407c-4eb8-4817-88de-109d7b91ff39,0
cb8198cd-fc98-494c-bc60-d23bc880c5d5,1
fab40d71-f926-43f9-b408-2338a9a12390,2
ea95bb75-1de1-4532-bf7b-e5c858f5056b,2
7ecffd74-eb6b-453e-a1be-f4c628759d39,3
49bb5d89-d596-4251-a432-a03d3836d6d2,1
cbdf0ec3-d5e7-493f-a1b9-6ef246e7c0dc,3
80ee4823-de3d-4c8c-b883-3adb8945203d,0
6a14e7fc-57ff-4596-89bb-b1801ce20dac,0
9d770fea-ce6b-4a2d-9009-59ceadd0f609,2
e9f9ef71-0c34-474e-a614-9f1c1b7d2102,1
7c612128-9982-4d1d-811c-252f90d27d97,2
d4202327-30d6-4544-b2a6-16175a01c86b,4
3e4e8e30-4074-4a01-b5ec-adb0d1c77047,3
b331085e-bc20-45a3-b733-bb05f6c351d8,4
48cd7079-286e-44af-b90b-0ce2d6d1d8d1,3
b12f741a-8fe6-452a-91fc-fcc1b7775382,2
38fd38b6-58f0-4e75-8d13-6b0d4cc72293,1
36bf8c05-a75d-44e4-b21b-781ccd5d8950,0
8c65020f-0682-4891-aac5-7e377bcb635d,2
328d96a6-a67a-4c76-9b7e-dc2bb63751a1,3
cbaa0518-a718-44fa-a8e4-1a8fbb3b6848,2
47e2fbdb-328b-415f-8648-46e1da5db728,1
941e5dea-ca57-4488-8bf7-c2ead933e1f0,2
22d63544-530d-4829-b1e4-614ea8aff5a8,4
91a21edc-a0ea-44d4-ab53-396626877e5c,0
666c0d95-db21-4dd4-b0fd-14c563210cbe,1
ee63cf4d-bc76-4bf9-afe4-487f306edc30,2
240b83f7-ee51-4aa4-818a-763deb0098a5,3
0ed17131-174d-46af-a905-42453843ca9e,4
20627543-4554-4e0c-83e4-0a572f982c77,2
d4ad0cd2-a155-4f25-bdf2-7a277a1b0438,0
9233497f-b413-4bfd-9d09-dec444ceb648,1
7507958c-0d9f-4816-81a4-a02a96085a21,1
9e10078e-5abc-488a-b98c-cf394df60a49,0
2a2dbac7-683a-48ea-a6f5-a6123f864d16,1
2e072a89-94d9-4590-8a8d-d24856e47069,1
9f1e8358-ebb6-44e1-9c19-69043276c10e,2
efc83edc-4461-4527-a2aa-3db4f7ecb58b,3
692b6813-9471-4107-a1cf-e95b92d9c5f7,3
b1591445-2f1c-478f-afee-af467f0b6688,2
0994b358-4f73-4347-b9d3-d673917dd186,2
3983939b-3f3c-46b9-b313-2e0d7c85f586,1
d730b3f4-0e9d-4de7-93d6-21dd1b2a6d04,2
8a43a749-d4dd-4228-b892-265cd1a7b9f8,3
02ba76bb-c788-4f0e-b93c-587b2a6faa1b,0
01abfe26-1725-4ea2-8318-c298052d96ac,3
8ed2f8e7-c3c0-4eba-bd8d-018b1c6910b8,3
1b7af0e2-84a6-4466-8ae8-fe31fda417b7,0
5263fc0a-ff52-4246-abf9-57748a5a66e7,1
00b63bb3-b985-4b01-a0ab-679a65fdd2c1,0
b9715f15-685f-49b0-9f6b-325940fd3a6d,0
98a6bebf-1765-498d-a412-61d167fdcc51,1
68d38321-96ba-4f56-81d1-89bb1ce505ff,4
3e07637d-1102-4c09-877a-3f1754a3f950,3
30a38d48-760f-4b19-887c-fb69a222a401,0
e168dd37-e3ae-4d17-8784-9e33495a7c62,4
25cd62f9-d0a7-488a-b2ad-4be4597f6477,0
6eaf162d-6499-4ecf-8298-593829ae6223,0
26b47afb-78fe-4367-9216-ab624cc2e096,1
ebd33d1b-f77c-447a-94af-18f80447d5de,3
d34ad5f3-88e9-403d-83a6-08f1d08198ce,4
059b4664-2d3e-484f-af58-b6aed36f84b0,1
f2845f76-670f-411b-8a26-65551cd4da35,0
d931c9b7-b830-462e-b754-a50394c23879,2
8b75fa3a-35a9-4c1a-9a9f-7f3db783c148,1
7f3f06b0-c3e1-4690-a248-bc80992ba161,1
a9287a16-5aae-42b0-9559-b0f2e15f81f9,0
1e55553b-1950-444f-9423-73dff71f07f2,1
250db79b-690d-4778-bd09-568d9f0f3f11,0
1cdf5f2c-799f-4a9c-9086-a60adc2d47ac,0
c8e3c250-d9b5-4578-8b3f-4c03c8fa17e3,3
0e3aec87-15ec-4059-9205-f94862ffe67f,3
c14a356f-e14f-48cc-b159-a720cc79c59b,0
0dbe5976-0a14-41b3-a034-4bcde6782f17,0
17fc7cd2-7962-4055-afd5-5c3534acba8f,4
a123f007-d4ff-428b-9953-9b079b5ab2b1,3
81a01e41-3732-4f12-a7fb-a7f13ec5ec3a,2
d166e482-4bf9-4c0d-b6fe-f31fc541608e,0
6fd9113e-151f-4bbe-a21d-63271ff0d288,3
a0f9d464-88bb-4ed6-b3dd-32d3971f181a,1
673e2b18-0f7c-4b2c-9870-7a147861a904,1
623cac6b-6265-4a4e-befd-94cc161e56e7,3
c2907fe2-9a40-434b-825e-9df911338fb4,4
19d07bd2-794a-4a02-a97b-0621c6adfa2a,3
63da3f0e-b38e-4871-9305-bb4a66f52d5c,0
28b6c5bd-f545-4548-b50e-f2c5c6245c5b,2
ec9d935c-9ad9-443f-9463-9ce2454415e7,4
1d594f17-8776-46c1-ba3f-c6ec8257f3bd,3
20b32d3f-1dce-445c-96f6-41947e4de657,2
06e690e2-4df8-4217-9135-4165e721acdc,4
2e0fb643-deb1-4952-9b25-e5d2480b7543,3
262e9d23-8913-4e6f-b04a-d4fbbba88388,3
d69f285e-1cce-4f3d-a38b-be022c4c3f70,1
ea59dd7d-f075-4532-95c6-d3e917f61b5b,4
796c94fd-dcda-4218-b2d2-817a14dbe0f5,1
b6ba6583-fdfc-4bf1-8892-cd902cc1c2e3,1
b2b3802e-4628-45ca-850d-47ad17916033,2
2ff1fb9e-65f6-4967-a6f0-acb6f2b1935d,2
720b1944-4e89-49a5-8b02-509ed156b703,4
0e4571ca-9d25-4154-87af-18ecaf15631c,1
d0a3bace-27ce-49ac-9c61-39a03778918a,0
8380fce4-ed89-4b2b-9397-7375acd1296c,3
1c0f183b-b2cf-4df8-8c97-76c78046c6b4,1
17274eb0-b1b5-4d22-a80f-6af310e9e490,0
25b8a5a6-7416-4ca2-92a7-c832addb97eb,3
5d779bef-cc65-474d-9df6-9a19c9a5abbb,0
8b3ad562-91df-4f84-849b-f5cce55d2462,1
9b76d0cc-bb62-4366-b8b9-7bfb65b156db,3
a97c3deb-47b0-485a-9a55-c61ba357b871,3
fa6314ae-cb71-4d18-bee7-7cae0a200d10,2
92e57eba-0f43-4f83-9ee2-306cb8d22fba,0
582a065c-eb70-4854-816e-c99258157acc,0
0f7490b1-fec4-403c-9ecc-dd3a56c2daa2,4
86c1105a-64c1-403e-b6f9-feaa3cacf51e,2
2e5d140d-b3b3-480e-9e31-b17b995ca9ed,2
c442327d-fa13-476d-b4e3-e422b009c946,0
32b03f4e-90cd-4d61-b42d-af85613d1329,1
b2b341f0-2968-4a91-b27e-e1c528a2b8d4,0
45101c60-8b9c-4806-a515-75409fac4099,0
830a24b4-8c56-4c0b-a010-863f8882b93b,3
781bffdf-e4a6-489b-bd4a-c0c883d78c0f,3
c6a1851c-f556-4383-8504-08ca2a310311,0
e9d07d3e-06b2-49ff-8310-29ce78479078,2
5246e54d-1500-43a1-b772-7eb86bf057fb,2
5febaf88-5c69-436c-82f4-629925137e06,2
98497f9c-64ea-4b69-b481-07acf7c61c9c,4
1c524d74-c586-4433-bf00-a693619b583f,2
6219a626-a288-4a2d-9d57-712fbc57a1b5,2
af32b871-db39-4fff-92c6-cf49f0cb38c9,4
3fe66a6f-0fb3-4c52-80f2-467a82679a6f,2
155f919d-b3e5-4263-9654-eb8da6878573,1
264b77da-a15e-430e-9def-6349c6b8c8b4,4
6ce9fa54-ac8b-4aa3-8f35-b491a5011e4b,4
8b6c6055-a11d-4714-b27c-b44d2305d52f,3
155e6f77-3d02-4e59-ac04-f233844c858c,4
fccb29e4-6bc5-4eca-b59a-130e233eed5f,0
96fcfe22-5962-4509-af29-42b2aa4ea57a,0
e537a91c-767b-46fa-80ff-543be8f59e6f,4
b875676f-4467-4224-aeba-2c476d08a093,3
3371315a-0728-4a48-9712-72c7236b23a8,2
d76ac38f-61dc-4589-8971-b919ccd5901d,2
2c8cbf0b-7e12-49b4-b11c-557933c0178a,0
9e7a45ff-1d46-43e6-bd66-dcb32a14f7ac,1
c673e9a1-e30e-405d-ab8e-3cc12099c5ca,1
5a1b9f47-d3a1-43f8-8247-43c80783c74d,4
641f55ce-b10f-4d37-a1ec-b7339df30648,0
